Time,Sgen,T_220
1,2.60E+01,4.86E+02
2,6.65E+00,4.86E+02
3,6.77E+00,4.87E+02
4,6.80E+00,4.91E+02
5,6.88E+00,4.93E+02
6,7.10E+00,4.96E+02
7,7.15E+00,4.97E+02
8,7.21E+00,4.97E+02
9,7.36E+00,4.98E+02
10,7.82E+00,5.01E+02
11,8.08E+00,5.02E+02
12,8.31E+00,5.03E+02
13,8.71E+00,5.05E+02
14,9.00E+00,5.06E+02
15,9.35E+00,5.07E+02
16,9.66E+00,5.07E+02
17,9.99E+00,5.08E+02
18,1.03E+01,5.08E+02
19,1.07E+01,5.09E+02
20,1.10E+01,5.10E+02
21,1.14E+01,5.10E+02
22,1.15E+01,5.11E+02
23,1.23E+01,5.12E+02
24,1.29E+01,5.12E+02
25,1.35E+01,5.13E+02
26,1.40E+01,5.13E+02
27,1.45E+01,5.14E+02
28,1.51E+01,5.14E+02
29,1.56E+01,5.15E+02
30,1.61E+01,5.15E+02
31,1.67E+01,5.15E+02
32,1.72E+01,5.15E+02
33,1.78E+01,5.16E+02
34,1.82E+01,5.16E+02
35,1.88E+01,5.16E+02
36,1.90E+01,5.16E+02
37,1.97E+01,5.16E+02
38,2.02E+01,5.17E+02
39,2.09E+01,5.16E+02
40,2.15E+01,5.16E+02
41,2.20E+01,5.16E+02
42,2.25E+01,5.16E+02
43,2.31E+01,5.16E+02
44,2.36E+01,5.16E+02
45,2.41E+01,5.16E+02
46,2.46E+01,5.17E+02
47,2.51E+01,5.17E+02
48,2.57E+01,5.17E+02
49,2.60E+01,5.17E+02
50,2.65E+01,5.17E+02
51,2.71E+01,5.17E+02
52,2.75E+01,5.16E+02
53,2.79E+01,5.16E+02
54,2.81E+01,5.16E+02
55,2.85E+01,5.16E+02
56,2.91E+01,5.16E+02
57,2.93E+01,5.15E+02
58,2.95E+01,5.15E+02
59,2.96E+01,5.15E+02
60,2.96E+01,5.15E+02
61,2.99E+01,5.14E+02
62,3.02E+01,5.14E+02
63,3.04E+01,5.14E+02
64,3.07E+01,5.14E+02
65,3.09E+01,5.13E+02
66,3.11E+01,5.13E+02
67,3.12E+01,5.13E+02
68,3.14E+01,5.13E+02
69,3.16E+01,5.12E+02
70,3.17E+01,5.12E+02
71,3.18E+01,5.12E+02
72,3.20E+01,5.11E+02
73,3.21E+01,5.11E+02
74,3.22E+01,5.11E+02
75,3.23E+01,5.10E+02
76,3.24E+01,5.10E+02
77,3.25E+01,5.10E+02
78,3.25E+01,5.09E+02
79,3.25E+01,5.09E+02
80,3.25E+01,5.09E+02
81,3.26E+01,5.08E+02
82,3.26E+01,5.08E+02
83,3.26E+01,5.08E+02
84,3.26E+01,5.08E+02
85,3.26E+01,5.07E+02
86,3.25E+01,5.07E+02
87,3.25E+01,5.07E+02
88,3.25E+01,5.06E+02
89,3.24E+01,5.06E+02
90,3.24E+01,5.06E+02
91,3.23E+01,5.05E+02
92,3.23E+01,5.05E+02
93,3.22E+01,5.05E+02
94,3.22E+01,5.05E+02
95,3.21E+01,5.04E+02
96,3.21E+01,5.04E+02
97,3.20E+01,5.04E+02
98,3.19E+01,5.03E+02
99,3.19E+01,5.03E+02
100,3.18E+01,5.03E+02
101,3.17E+01,5.03E+02
102,3.16E+01,5.03E+02
103,3.16E+01,5.02E+02
104,3.15E+01,5.02E+02
105,3.14E+01,5.02E+02
106,3.13E+01,5.02E+02
107,3.12E+01,5.01E+02
108,3.12E+01,5.01E+02
109,3.11E+01,5.01E+02
110,3.10E+01,5.01E+02
111,3.09E+01,5.01E+02
112,3.08E+01,5.01E+02
113,3.08E+01,5.00E+02
114,3.07E+01,5.00E+02
115,3.06E+01,5.00E+02
116,3.05E+01,5.00E+02
117,3.04E+01,5.00E+02
118,3.04E+01,5.00E+02
119,3.03E+01,4.99E+02
120,3.02E+01,4.99E+02
121,3.01E+01,4.99E+02
122,3.00E+01,4.99E+02
123,3.00E+01,4.99E+02
124,2.99E+01,4.99E+02
125,2.98E+01,4.99E+02
126,2.97E+01,4.99E+02
127,2.97E+01,4.99E+02
128,2.96E+01,4.98E+02
129,2.95E+01,4.98E+02
130,2.95E+01,4.98E+02
131,2.94E+01,4.98E+02
132,2.93E+01,4.98E+02
133,2.93E+01,4.98E+02
134,2.92E+01,4.98E+02
135,2.91E+01,4.98E+02
136,2.91E+01,4.98E+02
137,2.90E+01,4.98E+02
138,2.90E+01,4.98E+02
139,2.89E+01,4.98E+02
140,2.88E+01,4.98E+02
141,2.88E+01,4.98E+02
142,2.87E+01,4.98E+02
143,2.87E+01,4.98E+02
144,2.86E+01,4.97E+02
145,2.86E+01,4.97E+02
146,2.85E+01,4.97E+02
147,2.85E+01,4.97E+02
148,2.84E+01,4.97E+02
149,2.84E+01,4.97E+02
150,2.83E+01,4.97E+02
151,2.83E+01,4.97E+02
152,2.83E+01,4.97E+02
153,2.82E+01,4.97E+02
154,2.82E+01,4.97E+02
155,2.81E+01,4.97E+02
156,2.81E+01,4.97E+02
157,2.81E+01,4.97E+02
158,2.80E+01,4.97E+02
159,2.80E+01,4.97E+02
160,2.80E+01,4.97E+02
161,2.79E+01,4.97E+02
162,2.79E+01,4.97E+02
163,2.79E+01,4.97E+02
164,2.78E+01,4.97E+02
165,2.78E+01,4.97E+02
166,2.78E+01,4.97E+02
167,2.78E+01,4.97E+02
168,2.77E+01,4.97E+02
169,2.77E+01,4.97E+02
170,2.77E+01,4.97E+02
171,2.77E+01,4.97E+02
172,2.77E+01,4.97E+02
173,2.76E+01,4.97E+02
174,2.76E+01,4.97E+02
175,2.76E+01,4.97E+02
176,2.76E+01,4.97E+02
177,2.76E+01,4.97E+02
178,2.75E+01,4.97E+02
179,2.75E+01,4.97E+02
180,2.75E+01,4.97E+02
181,2.75E+01,4.97E+02
182,2.75E+01,4.97E+02
183,2.75E+01,4.97E+02
184,2.75E+01,4.97E+02
185,2.75E+01,4.97E+02
186,2.74E+01,4.97E+02
187,2.74E+01,4.97E+02
188,2.74E+01,4.97E+02
189,2.74E+01,4.97E+02
190,2.74E+01,4.97E+02
191,2.74E+01,4.97E+02
192,2.74E+01,4.97E+02
193,2.74E+01,4.97E+02
194,2.74E+01,4.97E+02
195,2.74E+01,4.97E+02
